danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.473,0.932,3,-3.991,0,0.167,0.293,0.102,0.079,0.657,123.903,167947,5
0.467,0.559,6,-9.345,1,0.0792,0.37,0.0311,0.0934,0.0569,179.999,261303,5
0.309,0.544,9,-9.621,1,0.352,0.155,0.000265,0.0727,0.16,180.979,175517,0
0.594,0.555,9,-6.689,0,0.0377,0.541,0.151,0.286,0.52,123.069,211227,2
0.634,0.886,2,-3.466,1,0.0517,0.0291,0.0,0.342,0.922,161.933,168253,2
0.566,0.754,6,-3.982,0,0.297,0.181,0.0,0.493,0.507,175.954,175412,1
0.814,0.793,2,-10.35,1,0.143,0.391,0.811,0.117,0.0649,110.014,283642,5
0.874,0.318,3,-6.869,1,0.0454,0.0353,1.69e-05,0.217,0.919,116.117,215067,2
0.663,0.839,4,-5.229,1,0.0557,0.233,0.0,0.22,0.41,90.974,264827,3
0.484,0.699,9,-7.058,1,0.162,0.0272,0.000477,0.356,0.504,118.173,168856,1
0.681,0.767,8,-6.338,1,0.0403,0.115,0.0,0.155,0.602,162.084,148997,2
0.446,0.757,1,-5.177,1,0.0322,0.0206,0.0,0.146,0.421,102.88,266600,0
0.353,0.357,7,-13.899,1,0.0391,0.399,0.0,0.0845,0.235,76.574,328667,2
0.642,0.818,2,-4.552,1,0.032,0.0567,0.0,0.0919,0.59,124.957,253040,5
0.866,0.438,1,-11.24,1,0.456,0.126,7.07e-05,0.131,0.669,99.978,240000,3
0.691,0.773,11,-3.812,0,0.0355,0.236,0.0,0.329,0.85,92.992,188468,3
0.688,0.425,4,-8.134,0,0.027,0.748,0.00548,0.101,0.179,129.975,144000,4
0.62,0.827,3,-7.886,0,0.351,0.534,0.0,0.207,0.821,96.195,110573,1
0.582,0.945,11,-5.95,0,0.089,0.00016,0.0,0.668,0.389,123.041,166893,2
0.708,0.186,9,-8.953,0,0.0422,0.868,0.0,0.0779,0.321,72.541,156107,3
0.604,0.417,10,-12.598,0,0.0385,0.0681,0.0,0.0425,0.558,74.57,323827,4
0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,2
0.639,0.308,0,-12.329,1,0.0571,0.863,0.833,0.0648,0.478,79.518,144906,1
0.602,0.668,9,-8.023,1,0.0308,0.0929,4.79e-06,0.0708,0.753,120.229,248147,2
0.821,0.448,9,-4.33,1,0.0468,0.296,3.26e-06,0.0683,0.45,105.006,170364,4
0.756,0.831,4,-6.881,0,0.0666,0.0613,0.0,0.121,0.399,105.031,164583,1
0.665,0.389,1,-6.709,1,0.441,0.745,0.000982,0.326,0.521,89.962,210001,0
0.652,0.466,7,-6.687,1,0.0364,0.467,0.0,0.206,0.508,149.994,224000,3
0.32,0.62,0,-9.686,1,0.0594,0.64,6.36e-05,0.253,0.472,86.327,448720,2
0.685,0.756,7,-5.824,1,0.0705,0.0411,0.00286,0.127,0.509,126.999,355276,5
0.791,0.648,2,-6.748,1,0.179,0.235,2.75e-06,0.0936,0.561,148.04,202120,4
0.868,0.42,9,-9.752,1,0.0462,0.212,0.0,0.531,0.741,99.975,187500,5
0.668,0.928,11,-3.114,0,0.0303,0.0133,5.89e-05,0.0816,0.669,140.065,196040,5
0.409,0.833,4,-9.994,0,0.0397,0.292,0.158,0.161,0.428,132.233,253267,2
0.649,0.38,4,-12.245,0,0.257,0.498,0.011,0.0997,0.412,120.112,161442,1
0.751,0.636,1,-5.494,1,0.0507,0.803,0.00231,0.153,0.789,104.892,361533,4
0.568,0.901,6,-6.122,0,0.397,0.00222,0.0229,0.332,0.248,127.98,164180,5
0.568,0.365,10,-8.463,0,0.0345,0.804,0.0,0.127,0.288,120.05,228168,0
0.636,0.243,2,-9.509,1,0.04,0.815,0.0,0.111,0.239,142.016,163547,5
0.802,0.317,2,-19.212,1,0.394,0.239,1.44e-05,0.214,0.433,93.519,238054,1
0.74,0.945,7,-7.164,1,0.0638,0.0116,0.82,0.322,0.557,124.994,174720,5
0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,217347,0
0.598,0.708,3,-4.363,0,0.284,0.419,0.0,0.0962,0.724,103.056,153993,1
0.775,0.941,0,-3.016,1,0.182,0.00106,0.0174,0.0781,0.362,127.997,214219,5
0.591,0.959,4,-5.644,0,0.215,0.00583,0.624,0.428,0.346,127.99,186929,5
0.857,0.676,0,-5.973,1,0.0316,0.405,0.0,0.0951,0.747,132.011,216947,3
0.636,0.912,11,-5.671,0,0.091,0.00222,0.0269,0.598,0.0765,127.963,195469,5
0.604,0.796,1,-2.416,0,0.0597,0.0126,0.0,0.106,0.225,127.991,200625,5
0.616,0.766,5,-11.095,1,0.0321,0.0268,1.05e-06,0.329,0.883,105.764,294267,2
0.433,0.756,9,-7.855,1,0.0565,0.000997,0.761,0.124,0.117,145.443,233720,2
0.693,0.835,6,-3.242,1,0.0623,0.131,0.0,0.073,0.743,128.052,180283,0
0.656,0.61,0,-7.894,0,0.171,0.416,0.000172,0.245,0.52,140.058,218067,4
0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,297787,5
0.881,0.874,6,-4.505,1,0.139,0.0175,1.19e-06,0.154,0.858,107.891,227933,4
0.581,0.452,11,-9.558,1,0.15,0.206,0.00329,0.0881,0.523,75.046,173653,4
0.86,0.666,0,-5.957,1,0.0332,0.373,0.0,0.102,0.743,131.979,216533,3
0.675,0.885,1,-4.432,0,0.0436,0.217,0.0,0.086,0.768,97.03,216667,0
0.71,0.798,5,-3.597,0,0.0442,0.193,0.0,0.209,0.503,126.974,185197,1
0.684,0.563,8,-9.244,1,0.115,0.151,0.000626,0.121,0.564,155.145,253733,2
0.913,0.498,2,-10.742,1,0.165,0.0829,0.0369,0.0799,0.217,123.975,261733,1
0.542,0.82,3,-10.982,1,0.0512,0.198,0.00172,0.0497,0.762,116.666,214047,2
0.774,0.747,1,-3.908,0,0.082,0.0241,6.11e-06,0.342,0.833,119.964,168125,5
0.418,0.668,6,-11.297,0,0.082,0.000143,0.00113,0.173,0.379,162.663,167933,2
0.747,0.647,9,-3.234,1,0.0737,0.113,0.0,0.112,0.478,87.988,233113,3
0.429,0.554,9,-6.128,0,0.0291,0.67,0.000152,0.105,0.407,136.302,272000,2
0.766,0.822,1,-4.126,0,0.16,0.39,3.37e-05,0.349,0.881,165.842,231921,3
0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,176561,0
0.506,0.746,11,-6.155,0,0.0335,0.00769,0.0699,0.306,0.309,72.977,243306,5
0.698,0.66,0,-7.883,1,0.052,0.0226,0.0,0.0622,0.451,159.949,248521,1
0.383,0.508,1,-9.587,1,0.0482,0.127,0.000198,0.234,0.226,124.817,224246,3
0.599,0.993,1,-1.026,1,0.107,0.000757,0.557,0.487,0.343,127.998,219375,5
0.789,0.427,5,-9.918,0,0.308,0.0649,3.62e-05,0.171,0.605,97.032,215227,3
0.747,0.717,9,-4.841,0,0.179,0.199,0.0,0.132,0.523,150.965,179133,1
0.616,0.668,2,-8.242,1,0.0384,0.0836,0.00166,0.131,0.143,110.046,152182,3
0.824,0.556,0,-10.711,0,0.033,0.146,0.000394,0.0839,0.566,108.858,245640,0
0.763,0.325,8,-7.311,0,0.0426,0.443,4.51e-06,0.113,0.383,64.949,220000,4
0.645,0.819,7,-7.418,1,0.0402,0.244,0.000446,0.27,0.286,105.043,195414,3
0.896,0.879,4,-5.033,0,0.0742,0.0115,0.856,0.0584,0.105,128.039,116255,5
0.89,0.735,6,-6.412,0,0.456,0.0987,0.000161,0.179,0.257,79.98,198113,1
0.692,0.722,4,-7.216,0,0.403,0.533,0.00101,0.171,0.347,84.932,135529,1
0.777,0.783,1,-5.894,1,0.2,0.0143,0.0,0.346,0.699,141.615,200307,1
0.933,0.658,1,-6.477,1,0.124,0.0028,0.629,0.0314,0.398,123.996,321290,5
0.798,0.664,8,-4.321,0,0.03,0.46,7.37e-06,0.157,0.314,110.025,200727,5
0.644,0.956,0,-3.055,0,0.158,0.0388,0.000253,0.331,0.538,121.995,186393,5
0.71,0.563,7,-8.004,1,0.0403,0.125,0.0,0.196,0.427,101.931,173925,3
0.349,0.893,6,-3.676,0,0.0559,2.77e-06,0.842,0.286,0.531,156.939,197680,2
0.672,0.712,2,-6.859,1,0.0459,0.229,0.00471,0.0496,0.756,103.969,240157,0
0.762,0.666,0,-6.055,1,0.0916,0.00427,0.0,0.127,0.278,118.97,232093,1
0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011,248133,3
0.774,0.75,11,-4.927,0,0.0413,0.0021,1.85e-05,0.0808,0.925,118.015,197987,0
0.552,0.926,10,-5.967,1,0.0335,0.000227,0.069,0.144,0.16,127.978,281670,3
0.561,0.541,9,-9.818,0,0.0711,0.054,0.0371,0.0627,0.324,84.241,257920,4
0.532,0.718,8,-7.58,1,0.0422,0.014,0.0,0.0781,0.439,99.962,239375,2
0.335,0.912,4,-3.285,0,0.172,0.0777,0.0,0.128,0.498,190.018,219680,2
0.603,0.894,6,-3.11,0,0.0419,0.00204,0.000808,0.356,0.387,124.031,246109,5
0.782,0.263,11,-19.737,0,0.0664,0.876,0.897,0.11,0.491,115.083,75103,1
0.592,0.947,5,-5.312,0,0.0358,0.00373,5.02e-05,0.115,0.626,96.01,257560,2
0.852,0.66,2,-6.177,1,0.224,0.277,0.0,0.207,0.517,94.006,224707,3
0.694,0.972,6,-1.427,0,0.0968,0.00166,0.878,0.291,0.248,128.046,214998,5
0.514,0.506,10,-7.095,0,0.28,0.402,2.56e-05,0.191,0.312,88.044,166998,4
0.671,0.971,5,-4.518,0,0.121,0.0251,0.954,0.186,0.0868,128.0,178125,5
0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,250627,5
0.732,0.708,9,-7.905,0,0.262,0.534,0.0,0.237,0.717,175.924,267787,3
0.567,0.865,6,-5.125,1,0.139,0.0127,0.0,0.0546,0.838,187.981,244061,0
0.832,0.608,6,-6.042,0,0.0385,0.282,0.0,0.0761,0.589,94.013,198707,3
0.746,0.915,8,-2.677,1,0.0502,0.138,0.094,0.122,0.939,124.032,242103,3
0.751,0.422,0,-14.807,1,0.0305,0.179,0.000294,0.0595,0.715,123.933,312133,2
0.7,0.71,11,-4.835,1,0.0532,0.327,0.0,0.129,0.582,167.971,235973,3
0.903,0.791,4,-3.026,0,0.272,0.0401,0.293,0.0638,0.385,104.953,155637,1
0.675,0.705,2,-4.35,0,0.264,0.276,0.0,0.119,0.672,85.064,198400,1
0.616,0.965,11,-4.464,1,0.0613,0.0135,0.000174,0.119,0.405,126.535,266627,2
0.691,0.921,8,-1.702,0,0.0533,0.173,0.0,0.331,0.8,130.072,201000,5
0.479,0.796,0,-4.652,1,0.202,0.00779,0.0,0.333,0.51,131.998,230227,4
0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0701,0.74,117.401,253250,2
0.818,0.823,11,-3.563,0,0.2,0.0663,1.17e-05,0.133,0.52,128.136,160794,5
0.626,0.423,1,-6.035,1,0.0513,0.128,0.0,0.18,0.571,95.162,101790,4
0.774,0.603,9,-7.367,0,0.0711,0.168,0.0,0.288,0.646,89.998,162867,4
0.545,0.839,1,-4.24,1,0.0468,0.0223,0.0,0.0714,0.276,127.987,187511,5
0.736,0.369,9,-9.682,0,0.0688,0.334,0.0,0.126,0.235,140.005,222997,1
0.815,0.364,2,-11.158,1,0.375,0.533,3.52e-05,0.108,0.328,129.937,268566,4
0.411,0.285,0,-10.97,1,0.0306,0.872,0.000354,0.0993,0.213,72.139,216707,4
0.441,0.935,3,-8.49,1,0.0514,0.167,0.0298,0.513,0.308,103.467,218667,2
0.826,0.365,1,-7.024,1,0.0412,0.849,3.8e-06,0.186,0.802,85.244,239324,4
0.77,0.656,10,-11.169,0,0.246,0.11,0.0,0.0793,0.788,98.82,253413,1
0.526,0.789,5,-7.342,0,0.0333,0.0022,0.0175,0.085,0.209,74.995,230142,2
0.683,0.691,8,-5.535,1,0.0432,0.243,0.0,0.14,0.732,179.91,219507,3
0.664,0.968,0,-1.344,1,0.0838,0.0367,0.182,0.386,0.233,149.969,169600,1
0.695,0.869,8,-5.066,1,0.0483,0.41,0.0,0.237,0.58,124.989,234507,5
0.675,0.882,11,-14.319,0,0.0562,0.18,0.00267,0.0965,0.708,116.707,427107,3
0.681,0.716,5,-7.033,0,0.103,0.0588,0.000868,0.137,0.23,124.021,189707,5
0.484,0.0874,0,-17.796,1,0.0394,0.894,0.154,0.11,0.219,94.163,256120,2
0.488,0.343,4,-8.985,1,0.0436,0.556,0.0,0.21,0.0978,102.819,206459,0
0.875,0.559,1,-8.9,0,0.281,0.00592,0.0,0.161,0.456,140.02,125156,1
0.765,0.55,0,-7.942,1,0.08,0.356,9.46e-05,0.102,0.688,94.959,240453,4
0.794,0.749,10,-7.926,0,0.101,0.19,0.0,0.11,0.728,96.032,235640,3
0.849,0.56,1,-8.573,1,0.344,0.181,3.29e-06,0.223,0.299,130.924,267171,1
0.623,0.947,1,-3.347,1,0.25,0.00598,0.788,0.279,0.457,164.029,214138,1
0.311,0.837,2,-4.242,1,0.0554,0.00803,1.38e-06,0.136,0.552,92.32,229200,2
0.486,0.898,3,-1.742,1,0.055,0.000234,0.00142,0.343,0.381,121.995,194280,0
0.793,0.868,0,-4.001,1,0.173,0.0304,0.00961,0.085,0.85,124.985,202498,5
0.472,0.652,1,-10.171,0,0.0305,0.0131,1.12e-05,0.14,0.401,140.124,340200,2
0.843,0.925,2,0.302,1,0.0997,0.139,7.65e-06,0.109,0.59,159.926,134769,5
0.619,0.524,1,-5.286,1,0.0473,0.809,0.0,0.113,0.577,96.056,205960,4
0.736,0.848,5,-5.242,1,0.102,0.278,0.0,0.0854,0.69,94.959,184467,3
0.719,0.703,5,-4.93,0,0.0392,0.032,1.14e-05,0.0656,0.72,101.984,223000,0
0.714,0.821,6,-7.635,1,0.176,0.041,0.0,0.116,0.649,95.999,282707,3
0.896,0.645,1,-7.04,0,0.138,0.104,0.0,0.104,0.708,103.102,221440,4
0.726,0.769,6,-5.043,1,0.123,0.0293,0.0101,0.104,0.733,97.985,233902,0
0.769,0.77,1,-9.466,1,0.0473,0.23,0.0,0.0598,0.915,101.991,214094,3
0.799,0.783,8,-6.59,0,0.0881,0.546,0.00367,0.102,0.786,94.987,225693,3
0.745,0.356,1,-10.425,1,0.0941,0.172,0.00943,0.123,0.607,160.033,326933,4
0.573,0.761,1,-8.408,1,0.38,0.111,0.0,0.156,0.674,206.117,285547,4
0.782,0.713,0,-6.576,0,0.0899,0.0619,0.00125,0.108,0.68,159.839,218947,1
0.88,0.818,1,-7.427,1,0.359,0.0353,0.0,0.713,0.726,81.93,146280,1
0.734,0.559,5,-9.882,1,0.307,0.0862,1.98e-05,0.207,0.912,176.08,269600,1
0.664,0.674,11,-8.307,0,0.0302,0.0182,0.203,0.0739,0.234,104.002,165468,4
0.873,0.913,2,-2.612,1,0.0783,0.128,0.00223,0.0656,0.433,120.006,305500,3
0.583,0.831,0,-5.077,1,0.0451,0.175,0.000296,0.536,0.812,147.958,238227,2
0.465,0.739,10,-7.786,1,0.0648,0.00987,1.88e-06,0.373,0.0652,125.994,217143,0
0.651,0.665,9,-7.43,0,0.0269,0.221,7.91e-06,0.0403,0.647,97.996,230720,2
0.744,0.726,1,-4.675,1,0.0463,0.0399,0.0,0.374,0.687,121.985,192507,5
0.534,0.721,11,-7.307,0,0.0417,0.0343,6.24e-06,0.115,0.225,128.978,249520,0
0.567,0.925,1,-2.775,0,0.0906,0.00239,0.0054,0.348,0.704,118.006,182840,0
0.675,0.992,7,-0.533,0,0.0605,0.0022,0.221,0.387,0.483,128.034,158555,5
0.768,0.806,6,-1.406,0,0.195,0.261,0.0,0.0785,0.927,88.024,240800,1
0.596,0.661,5,-6.239,0,0.226,0.31,0.0,0.0847,0.86,129.491,232573,4
0.16,1.0,5,-16.449,0,0.0458,0.854,0.974,0.963,1e-05,130.674,240000,3
0.413,0.725,3,-5.787,0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,429760,2
0.783,0.687,7,-7.567,1,0.0446,0.517,0.0037,0.26,0.96,94.693,303880,3
0.549,0.916,4,-4.185,0,0.034,0.0049,0.123,0.104,0.632,127.131,219400,2
0.793,0.755,4,-4.561,0,0.0737,0.077,0.000271,0.0868,0.664,99.912,147684,0
0.572,0.942,11,-5.728,0,0.0587,0.00427,0.836,0.425,0.122,127.873,174375,5
0.754,0.668,0,-4.054,0,0.0392,0.366,4.93e-06,0.111,0.765,117.947,203095,0
0.523,0.507,1,-10.144,1,0.309,0.171,0.0,0.0413,0.316,98.931,186122,1
0.64,0.456,9,-8.26,0,0.1,0.635,0.000494,0.0881,0.42,73.111,223147,4
0.85,0.561,8,-9.013,1,0.0445,0.0527,0.0,0.0792,0.519,140.035,142000,4
0.476,0.81,4,-3.414,0,0.265,0.0803,0.0,0.568,0.642,83.309,228827,1
0.399,0.468,2,-8.646,1,0.0336,0.244,0.000168,0.103,0.249,111.884,238480,0
0.694,0.63,7,-6.84,0,0.162,0.0998,0.000635,0.12,0.341,90.045,189493,4
0.697,0.886,1,-3.425,0,0.295,0.113,0.0,0.296,0.662,175.884,252269,3
0.699,0.609,1,-8.201,0,0.0479,0.0126,2.92e-06,0.0332,0.545,96.028,190000,5
0.612,0.951,0,-3.351,1,0.0572,0.0702,0.000112,0.0647,0.657,125.991,179130,5
0.746,0.794,1,-6.331,1,0.0698,0.0258,0.0,0.0497,0.447,104.827,205741,3
0.418,0.928,6,-6.292,1,0.0416,0.00386,2.01e-05,0.117,0.468,143.014,308971,2
0.727,0.832,2,-5.851,1,0.05,0.164,0.0,0.105,0.822,131.703,194120,2
0.843,0.31,1,-12.206,0,0.0904,0.493,0.275,0.111,0.321,101.995,388947,4
0.559,0.833,6,-4.332,1,0.0895,0.044,0.0,0.349,0.443,99.991,237027,0
0.394,0.989,2,-3.175,1,0.194,0.000572,0.0,0.358,0.248,163.134,216533,2
0.594,0.647,0,-8.184,1,0.204,0.124,0.0,0.128,0.397,151.558,170739,3
0.79,0.629,8,-4.055,1,0.142,0.182,7.06e-06,0.338,0.267,170.023,169620,3
0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,3
0.731,0.882,11,-5.152,0,0.0897,0.0259,0.0,0.052,0.479,125.955,184225,0
0.704,0.873,0,-2.532,0,0.0771,0.19,0.0,0.0928,0.81,127.988,187560,3
0.189,0.893,7,-3.107,1,0.0445,3.64e-05,0.539,0.183,0.599,198.468,217693,2
0.857,0.823,11,-4.22,1,0.0516,0.0206,0.00077,0.0593,0.57,96.048,188600,3
0.657,0.618,0,-7.44,1,0.0502,0.00437,0.964,0.089,0.132,128.015,306586,5
0.616,0.989,9,-1.698,0,0.0483,0.166,0.0,0.172,0.902,95.036,203160,3
0.893,0.433,11,-5.88,0,0.396,0.33,0.0,0.395,0.675,86.01,256667,4
0.753,0.539,4,-8.443,0,0.0465,0.015,1.8e-05,0.0646,0.529,123.016,300488,3
0.83,0.374,9,-9.875,0,0.0481,0.0331,0.34,0.0931,0.59,109.963,194783,4
0.66,0.816,2,-6.61,1,0.0299,0.168,0.0181,0.0608,0.678,111.346,263040,2
0.465,0.96,6,-3.888,1,0.0792,0.00023,0.0,0.129,0.43,132.014,255773,2
0.571,0.698,0,-6.786,1,0.109,0.0839,0.00319,0.127,0.909,132.215,320027,4
0.841,0.733,1,-5.077,1,0.142,0.0246,0.0,0.174,0.284,130.009,283693,1
0.601,0.422,10,-13.364,0,0.518,0.21,0.0,0.0839,0.563,132.456,226987,1
0.762,0.813,5,-4.851,0,0.116,0.0633,3.75e-05,0.211,0.91,100.157,208000,3
0.786,0.926,9,-6.543,1,0.218,0.0158,1.67e-05,0.357,0.449,91.045,291267,1
0.719,0.707,9,-6.158,0,0.103,0.285,0.0,0.0899,0.848,164.054,234057,3
0.264,0.981,6,-2.909,0,0.0526,0.000873,0.384,0.112,0.23,127.87,277509,5
0.656,0.388,5,-9.079,0,0.0297,0.536,0.0,0.305,0.461,102.036,253013,4
0.676,0.891,5,-5.54,1,0.199,0.219,0.00205,0.0536,0.715,173.976,301133,3
0.683,0.708,5,-6.244,0,0.0305,0.0398,0.155,0.686,0.355,92.991,237707,3
0.741,0.79,11,-4.086,0,0.0469,0.113,0.0,0.0542,0.528,104.043,184134,0
0.97,0.178,2,-16.098,0,0.304,0.0953,4.12e-05,0.107,0.451,125.017,199715,1
0.592,0.988,6,-0.846,1,0.0997,0.000767,0.707,0.0847,0.268,149.985,264000,1
0.309,0.93,11,-6.399,1,0.125,0.0192,0.0022,0.106,0.376,195.815,280000,4
0.853,0.766,1,-3.527,0,0.0401,0.0247,3.4e-06,0.272,0.835,96.01,197013,3
0.457,0.895,1,-5.987,1,0.0722,0.00112,0.0,0.523,0.236,139.923,249800,1
0.705,0.769,9,-5.526,0,0.0426,0.112,0.0,0.105,0.59,107.939,213520,3
0.741,0.655,2,-7.484,1,0.0646,0.236,1.97e-05,0.0716,0.633,106.994,227627,0
0.542,0.357,10,-6.938,0,0.0365,0.334,0.258,0.0724,0.197,102.251,144933,4
0.665,0.389,1,-6.709,1,0.441,0.745,0.000982,0.326,0.521,89.962,210001,4
0.688,0.902,5,-5.054,0,0.243,0.00425,0.184,0.902,0.0646,127.943,168750,5
0.271,0.823,2,-9.629,1,0.0928,0.405,0.00744,0.55,0.255,108.592,248453,2
0.807,0.736,2,-4.26,0,0.109,0.531,3.66e-06,0.0558,0.622,113.011,196000,1
0.733,0.533,6,-6.787,0,0.381,0.606,0.0,0.143,0.359,86.899,215133,1
0.647,0.805,4,-6.269,0,0.0279,0.00789,0.00211,0.168,0.707,114.638,200667,2
0.801,0.688,10,-4.276,1,0.107,0.163,0.0,0.131,0.426,100.045,193776,3
0.771,0.416,1,-4.553,1,0.0576,0.859,0.918,0.154,0.343,78.612,137866,4
0.973,0.657,9,-7.233,1,0.0783,0.0502,2.53e-05,0.138,0.663,119.978,176752,4
0.635,0.784,4,-2.814,1,0.175,0.000602,8.8e-06,0.101,0.212,128.067,285942,5
0.713,0.965,11,-3.844,0,0.0952,0.00478,0.348,0.0548,0.683,123.995,179693,5
0.788,0.774,6,-11.399,1,0.111,0.101,0.0,0.94,0.784,110.491,249836,4
0.421,0.653,9,-4.85,0,0.398,0.0135,0.0,0.114,0.733,78.6,175424,3
0.296,0.632,6,-5.93,1,0.0414,0.337,0.0,0.0878,0.179,129.881,394120,4
0.404,0.702,7,-8.789,1,0.4,0.12,1.41e-05,0.0784,0.543,175.753,232240,1
0.799,0.543,10,-6.038,0,0.0613,0.0013,0.237,0.869,0.621,128.017,470688,5
0.702,0.961,7,-5.754,1,0.0898,0.033,0.786,0.135,0.142,130.001,154990,5
0.502,0.879,8,-5.499,0,0.0505,0.00696,6.81e-06,0.363,0.608,134.967,287935,2
0.857,0.621,9,-6.376,0,0.0824,0.148,0.0,0.0865,0.668,97.986,204467,5
0.696,0.858,9,-5.155,1,0.0859,0.0727,3.19e-06,0.0631,0.533,176.061,188627,3
0.62,0.881,1,-5.851,0,0.0372,0.0585,0.714,0.311,0.415,126.035,199904,0
0.856,0.609,0,-7.223,1,0.0824,0.00801,8.15e-05,0.0344,0.928,114.988,269667,0
0.673,0.464,10,-6.864,0,0.201,0.0933,0.0,0.21,0.762,171.043,235600,0
0.487,0.759,11,-4.849,1,0.0405,0.0273,0.0,0.165,0.227,80.958,208360,0
0.349,0.793,10,-6.748,0,0.0677,0.000877,0.431,0.22,0.0398,127.139,197190,5
0.428,0.922,2,-1.814,1,0.0936,0.0766,0.0,0.0668,0.21,128.17,204375,5
0.709,0.968,7,-2.876,1,0.195,0.00194,0.363,0.121,0.0394,127.992,195000,5
0.893,0.482,0,-4.779,0,0.0873,0.549,0.0164,0.0752,0.53,97.975,150027,3
0.709,0.711,8,-3.496,1,0.0404,0.101,0.000476,0.096,0.324,105.063,212080,3
0.701,0.943,4,-2.986,1,0.0456,0.0747,0.0,0.601,0.791,128.992,197707,2
0.908,0.762,9,-4.773,0,0.153,0.0658,0.0,0.104,0.869,148.016,297933,1
0.677,0.505,10,-11.139,1,0.0278,0.141,0.718,0.125,0.358,110.008,202111,3
0.615,0.919,11,-4.999,1,0.0367,0.00201,0.687,0.196,0.225,127.991,193140,5
0.553,0.827,2,-5.381,1,0.0482,0.00188,0.0,0.304,0.153,132.077,167500,5
0.699,0.467,4,-8.578,0,0.0375,0.685,0.0,0.315,0.764,119.287,130173,2
0.464,0.944,1,-5.309,1,0.107,0.0159,5.66e-06,0.384,0.716,137.864,157640,2
0.462,0.83,8,-4.089,0,0.0673,0.123,0.0,0.0726,0.557,105.058,208887,3
0.699,0.67,5,-9.465,0,0.0561,0.135,0.0,0.138,0.76,95.984,247800,1
0.464,0.892,1,-6.411,0,0.0377,0.00274,0.951,0.0988,0.252,135.045,233116,5
0.722,0.837,6,-6.349,1,0.279,0.0609,0.0,0.118,0.681,82.979,173000,1
0.677,0.713,6,-4.108,0,0.148,0.105,0.0,0.0867,0.356,87.489,457347,1
0.445,0.933,4,-4.335,0,0.0844,0.000551,1.54e-05,0.321,0.226,130.042,222231,5
0.658,0.918,4,-4.855,0,0.0492,7.82e-05,0.0412,0.351,0.588,112.041,177857,2
0.672,0.853,2,-4.198,0,0.0638,0.603,8.92e-06,0.0274,0.891,98.691,280320,4
0.752,0.957,9,-4.305,1,0.0512,0.00358,0.758,0.0941,0.91,123.993,206129,5
0.619,0.646,6,-8.098,1,0.0281,0.199,9.46e-05,0.0703,0.331,79.971,246093,4
0.784,0.721,8,-5.457,1,0.0506,0.0149,0.00424,0.285,0.895,121.966,176219,0
0.729,0.884,9,-5.302,0,0.0492,0.00552,0.176,0.316,0.721,124.974,149177,5
0.784,0.714,9,-5.347,1,0.0609,0.00324,0.00036,0.177,0.131,120.034,340416,5
0.592,0.934,2,-4.611,1,0.0795,0.000734,5.23e-05,0.116,0.332,89.977,196624,1
0.688,0.884,10,-5.497,0,0.137,0.12,3.23e-06,0.0824,0.6,77.277,87120,1
0.783,0.929,11,0.551,0,0.0893,0.2,0.00414,0.689,0.152,118.03,134447,1
0.802,0.577,5,-4.483,1,0.0545,0.0241,0.0,0.165,0.544,130.652,218013,4
0.557,0.825,1,-4.207,1,0.25,0.0584,0.0,0.303,0.579,126.4,165452,4
0.741,0.689,4,-4.946,1,0.0447,0.0305,0.0,0.112,0.655,110.06,154877,0
0.7,0.869,11,-4.452,0,0.284,0.109,0.0,0.13,0.907,180.124,225013,3
0.634,0.925,8,-3.494,0,0.0732,0.0079,0.723,0.0897,0.364,150.079,183400,1
0.425,0.622,4,-11.503,0,0.0744,8.89e-05,0.00164,0.17,0.376,162.474,168440,2
0.738,0.629,6,-4.882,0,0.0495,0.268,0.00114,0.163,0.319,146.067,180898,3
0.707,0.471,9,-7.667,1,0.0354,0.0086,0.00839,0.179,0.355,125.014,220640,5
0.716,0.727,10,-6.734,1,0.296,0.0264,0.0,0.0717,0.597,97.977,185907,0
0.671,0.86,11,-9.071,0,0.0432,0.0847,0.834,0.154,0.901,96.674,277787,2
0.631,0.599,7,-6.137,0,0.0878,0.067,0.0,0.0952,0.727,170.122,190576,0
0.732,0.731,0,-2.171,1,0.0924,0.526,0.0,0.0496,0.799,140.211,221933,1
0.509,0.93,0,-2.689,0,0.0474,0.00137,0.0,0.152,0.783,154.95,149640,2
0.471,0.361,11,-10.903,1,0.0281,0.0152,0.000509,0.143,0.0674,87.819,210503,0
0.36,0.475,7,-9.891,1,0.0456,0.646,0.000273,0.123,0.36,121.355,192053,2
