danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.659,0.9,7,-4.399,0,0.0598,0.0251,1.67e-05,0.129,0.568,90.011,198678,0
0.742,0.366,10,-8.346,0,0.0308,0.35,0.0,0.0707,0.401,109.865,377507,4
0.781,0.74,6,-5.065,0,0.208,0.0375,2.27e-06,0.449,0.527,80.056,404427,1
0.828,0.944,5,-1.648,1,0.0703,0.334,0.00813,0.0869,0.891,95.995,151562,3
0.604,0.957,5,-3.051,0,0.0755,0.0132,3.01e-05,0.137,0.808,150.085,196010,0
0.438,0.447,4,-11.569,1,0.102,0.32,0.00839,0.0669,0.287,89.944,313227,2
0.609,0.974,5,-3.129,0,0.0762,0.00551,0.564,0.0422,0.216,127.967,240469,5
0.75,0.879,0,-3.606,0,0.0412,0.503,6.35e-05,0.104,0.898,105.012,238712,3
0.483,0.786,7,-5.735,1,0.0319,0.00316,8.86e-05,0.446,0.793,126.748,323000,2
0.897,0.612,11,-10.489,1,0.211,0.0297,0.186,0.0894,0.767,102.305,208267,1
0.697,0.665,6,-12.907,0,0.0412,0.0476,0.00665,0.0796,0.485,108.535,289680,2
0.77,0.751,6,-7.239,0,0.0556,0.0126,0.741,0.072,0.966,125.986,378375,5
0.677,0.713,6,-4.108,0,0.148,0.105,0.0,0.0867,0.356,87.489,457347,1
0.651,0.596,5,-9.944,0,0.0429,0.5,0.062,0.105,0.42,172.782,195118,5
0.422,0.863,11,-7.453,0,0.388,0.0531,0.0,0.116,0.363,92.831,447400,1
0.907,0.455,3,-11.124,1,0.225,0.272,0.0366,0.0978,0.223,127.966,257026,3
0.724,0.436,0,-9.321,1,0.0282,0.576,1.19e-06,0.0908,0.324,130.439,243067,0
0.532,0.916,1,-5.582,0,0.0682,0.000445,0.000676,0.432,0.519,125.959,178049,5
0.791,0.745,11,-3.695,0,0.0464,0.354,2.93e-05,0.104,0.82,94.014,188560,3
0.573,0.893,11,-8.056,0,0.146,0.00538,0.0697,0.231,0.707,121.651,407907,5
0.873,0.739,1,-6.954,1,0.232,0.0998,0.0,0.064,0.927,100.098,96000,1
0.641,0.572,9,-7.06,1,0.0323,0.231,0.0131,0.104,0.058,95.018,275554,0
0.493,0.773,5,-3.791,0,0.157,0.429,7.07e-06,0.0807,0.301,123.149,193548,5
0.701,0.682,5,-11.993,1,0.205,0.0285,0.00319,0.332,0.267,100.029,211168,1
0.432,0.652,1,-8.745,1,0.32,0.00211,0.0,0.158,0.26,76.859,270785,4
0.596,0.607,5,-6.682,0,0.209,0.34,0.0,0.0808,0.446,129.252,217732,4
0.769,0.546,0,-8.27,0,0.0387,0.645,0.000231,0.0948,0.603,120.22,243601,0
0.828,0.932,0,-5.933,1,0.141,0.0532,0.106,0.209,0.576,123.045,189268,5
0.535,0.538,9,-7.282,0,0.0572,0.00645,0.762,0.0721,0.116,74.112,84068,4
0.324,0.463,8,-7.247,1,0.0336,0.0781,5.63e-06,0.103,0.2,125.295,303387,0
0.614,0.802,10,-5.403,1,0.0327,0.167,0.000411,0.0833,0.479,98.008,130900,3
0.577,0.839,11,-0.993,1,0.0473,0.0375,0.0,0.0947,0.295,147.01,228265,0
0.302,0.535,9,-7.829,0,0.0525,0.635,0.643,0.112,0.297,82.242,190707,0
0.739,0.688,9,-10.246,1,0.157,0.551,0.00118,0.101,0.582,169.829,231602,1
0.789,0.524,1,-7.942,0,0.273,0.212,0.0,0.221,0.343,138.064,147600,1
0.765,0.892,0,-5.093,1,0.0362,0.013,0.0,0.127,0.825,126.082,187640,3
0.539,0.569,2,-13.207,1,0.0324,0.033,0.227,0.0353,0.808,148.691,264933,2
0.743,0.63,7,-5.665,1,0.0529,0.0187,0.818,0.14,0.159,139.986,142286,0
0.695,0.646,9,-7.103,0,0.032,0.0345,0.000294,0.0967,0.229,95.007,157288,0
0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,5
0.455,0.352,1,-11.733,0,0.25,0.654,3.72e-06,0.249,0.407,103.342,252747,4
0.626,0.961,5,-3.587,1,0.0687,0.000407,0.0024,0.684,0.668,128.01,210000,5
0.716,0.343,6,-11.823,1,0.182,0.26,4.79e-05,0.19,0.501,91.033,221685,3
0.618,0.738,9,-7.908,0,0.0695,0.0933,3.51e-06,0.344,0.741,82.29,353533,4
0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,176346,2
0.823,0.641,11,-7.019,0,0.378,0.0404,1.05e-06,0.0705,0.837,163.957,228501,1
0.664,0.705,1,-4.972,0,0.0382,0.0654,0.0,0.118,0.477,122.016,257267,5
0.346,0.828,10,-6.512,0,0.0388,0.00263,2.97e-05,0.893,0.252,131.297,368120,2
0.682,0.616,2,-6.218,0,0.0494,0.0788,0.0,0.123,0.468,142.969,255008,1
0.63,0.743,1,-7.722,1,0.394,0.393,0.0,0.118,0.536,160.056,180016,1
0.474,0.802,3,-7.161,0,0.0453,7.35e-05,0.749,0.0724,0.248,108.388,184907,2
0.697,0.919,7,-3.867,1,0.0792,0.432,0.0206,0.0882,0.683,179.988,232227,3
0.222,0.88,4,-6.528,0,0.0634,4.27e-05,0.00214,0.0822,0.213,84.038,244075,2
0.548,0.475,1,-12.42,1,0.0355,0.615,0.808,0.0944,0.0349,126.976,294667,2
0.425,0.922,3,-2.6,1,0.0412,0.0174,0.0,0.104,0.564,156.045,204661,2
0.658,0.9,0,-3.095,1,0.0347,0.00324,2.18e-06,0.108,0.329,122.005,187464,5
0.732,0.856,11,-2.2,0,0.0929,0.0828,0.0,0.323,0.771,145.034,177670,4
0.599,0.804,9,-10.233,1,0.432,0.069,0.0,0.0565,0.639,156.453,300852,1
0.487,0.453,5,-13.697,1,0.0284,0.119,0.859,0.0915,0.44,147.347,207280,0
0.855,0.621,8,-7.482,1,0.0614,0.173,0.0748,0.0951,0.352,105.054,128052,1
0.562,0.723,6,-8.922,0,0.0335,0.00145,0.45,0.271,0.484,145.031,190380,5
0.559,0.652,0,-5.665,1,0.032,0.00664,0.0,0.113,0.236,119.932,245373,2
0.493,0.527,8,-8.128,1,0.247,0.144,3.52e-06,0.38,0.886,154.053,309000,1
0.805,0.961,6,-2.721,0,0.219,0.0441,0.648,0.247,0.601,128.008,170156,5
0.681,0.7,10,-5.104,0,0.161,0.00696,0.528,0.17,0.217,139.694,116874,1
0.502,0.918,2,-4.607,0,0.0629,0.0867,0.000119,0.192,0.133,132.991,381133,0
0.604,0.76,5,-4.173,1,0.392,0.0673,0.0,0.0697,0.919,204.957,221747,3
0.66,0.472,1,-12.422,1,0.0732,0.0126,0.0,0.297,0.304,126.051,175238,5
0.717,0.88,1,-4.987,0,0.137,0.114,1.91e-06,0.268,0.216,124.901,190470,3
0.35,0.476,5,-10.653,1,0.034,0.765,0.0039,0.0785,0.293,171.938,314987,0
0.545,0.896,1,-5.07,0,0.138,0.0264,0.0,0.49,0.334,127.961,334013,4
0.804,0.648,7,-7.805,1,0.117,0.0573,3.49e-05,0.102,0.392,117.983,263373,0
0.868,0.699,11,-11.614,0,0.0792,0.0241,6.3e-05,0.0606,0.514,127.15,265400,4
0.83,0.794,8,-6.279,0,0.432,0.0253,0.0248,0.106,0.607,128.16,154226,5
0.374,0.663,11,-13.454,1,0.117,0.00559,0.00976,0.357,0.519,166.112,315707,2
0.817,0.599,0,-9.249,0,0.0328,0.132,0.000311,0.0873,0.548,108.873,245640,2
0.446,0.456,6,-7.338,1,0.054,0.595,0.0,0.0752,0.27,145.056,235053,0
0.749,0.614,7,-10.594,1,0.0264,0.0372,0.00286,0.0603,0.878,103.868,208173,2
0.712,0.657,10,-5.888,0,0.149,0.0577,0.0,0.234,0.437,97.993,249573,4
0.661,0.409,10,-15.182,1,0.0442,0.899,0.821,0.0989,0.266,114.049,189474,5
0.305,0.506,11,-5.858,1,0.0372,0.278,6.33e-05,0.899,0.22,138.489,285439,4
0.478,0.818,4,-5.076,1,0.0377,0.00292,0.00789,0.438,0.163,127.953,226867,5
0.609,0.577,0,-8.397,1,0.0269,0.42,1.04e-06,0.107,0.295,115.878,180821,2
0.906,0.672,10,-6.771,0,0.039,0.202,2.78e-05,0.0986,0.793,105.977,210316,1
0.737,0.737,7,-5.34,1,0.057,0.00131,0.0,0.145,0.389,95.027,259493,1
0.711,0.505,8,-9.675,0,0.0343,0.0472,0.0,0.317,0.55,89.004,271200,4
0.865,0.557,2,-8.018,1,0.0612,0.0221,0.00353,0.0973,0.859,101.293,252400,4
0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,255093,0
0.855,0.691,2,-6.51,1,0.0514,0.144,0.0,0.36,0.647,121.472,202733,2
0.79,0.629,8,-4.055,1,0.142,0.182,7.06e-06,0.338,0.267,170.023,169620,4
0.596,0.833,2,-6.228,1,0.03,0.000348,0.597,0.114,0.126,130.008,208773,5
0.541,0.677,4,-10.764,1,0.0373,0.122,0.0191,0.0938,0.555,101.1,316467,2
0.577,0.808,1,-7.04,0,0.039,0.0338,1.33e-05,0.221,0.869,151.008,290280,2
0.658,0.414,5,-7.704,1,0.0245,0.065,0.0,0.105,0.267,143.706,296360,4
0.754,0.857,2,-9.699,1,0.0605,0.0143,2.14e-05,0.278,0.785,114.144,235227,4
0.487,0.279,6,-11.586,0,0.0265,0.647,0.00185,0.11,0.162,139.362,237027,2
0.577,0.833,8,-5.911,1,0.0532,0.334,0.047,0.0627,0.166,104.957,168613,0
0.933,0.528,5,-6.472,0,0.162,0.112,0.329,0.163,0.756,109.975,214653,2
0.884,0.535,7,-5.064,1,0.112,0.0778,6.3e-06,0.191,0.397,94.956,160875,1
0.537,0.462,6,-7.501,1,0.0289,0.574,9.75e-05,0.108,0.356,136.634,307867,3
0.719,0.708,0,-7.418,1,0.0417,0.00645,0.201,0.064,0.256,126.015,254453,0
0.34,0.796,0,-4.443,1,0.0406,0.12,0.0,0.274,0.346,145.024,205241,5
0.668,0.898,4,-11.22,1,0.0452,0.482,0.737,0.069,0.425,112.993,165664,5
0.457,0.941,6,-5.174,1,0.0339,0.000136,3.12e-06,0.0896,0.704,154.038,201680,1
0.721,0.933,2,-4.249,1,0.17,0.0195,0.000365,0.0558,0.182,125.012,384493,5
0.702,0.727,5,-3.443,1,0.155,0.0827,0.0,0.0831,0.549,155.093,249840,1
0.806,0.833,9,-4.397,0,0.0538,0.414,0.0,0.331,0.918,96.717,260432,3
0.645,0.667,8,-5.801,1,0.111,0.141,1.49e-05,0.206,0.465,95.169,169000,4
0.548,0.579,10,-7.576,0,0.323,0.188,0.0,0.0857,0.284,113.563,197997,1
0.536,0.782,7,-4.139,0,0.0485,0.039,3.64e-05,0.0691,0.405,154.93,204778,5
0.781,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,78.998,281560,3
0.458,0.909,0,-4.414,0,0.0446,2.32e-06,0.758,0.283,0.49,105.007,295227,2
0.575,0.555,4,-7.495,1,0.0453,0.103,1.3e-06,0.111,0.504,95.361,232467,2
0.701,0.623,2,-5.271,1,0.0493,0.00804,0.013,0.498,0.471,158.891,136118,1
0.651,0.693,4,-4.722,1,0.0375,0.458,0.0,0.335,0.392,118.97,236765,0
0.729,0.616,8,-6.422,1,0.249,0.458,0.0,0.082,0.532,106.486,155058,3
0.773,0.575,2,-12.51,1,0.0433,0.000446,0.87,0.0545,0.127,132.014,315481,1
0.798,0.818,6,-4.628,1,0.0801,0.113,0.00315,0.0942,0.951,176.0,236493,3
0.438,0.767,3,-4.335,1,0.0422,0.0173,0.0,0.116,0.244,127.96,191719,5
0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,5
0.544,0.903,9,-5.651,1,0.0545,0.00166,0.00632,0.1,0.432,153.629,204587,2
0.637,0.521,4,-6.959,1,0.109,0.155,0.0,0.0945,0.562,83.896,261427,4
0.686,0.446,2,-9.182,0,0.0592,0.879,0.788,0.14,0.114,154.07,163636,1
0.748,0.406,0,-7.462,1,0.0343,0.211,0.0,0.042,0.386,79.988,158062,3
0.686,0.505,7,-12.918,1,0.124,0.176,0.0,0.154,0.582,98.767,327640,4
0.823,0.411,0,-7.061,1,0.0557,0.409,0.00135,0.649,0.397,90.997,257547,4
0.625,0.887,9,-6.201,0,0.0724,0.452,0.000967,0.278,0.357,125.006,266213,0
0.795,0.623,1,-7.591,0,0.0488,0.738,0.000856,0.141,0.679,101.01,218773,3
0.477,0.682,1,-4.931,0,0.0925,0.153,0.0,0.0763,0.345,110.567,202205,3
0.683,0.935,1,-4.63,0,0.0452,0.00314,0.791,0.0724,0.353,127.968,361870,5
0.559,0.583,1,-9.544,1,0.195,0.27,0.0,0.292,0.511,148.053,288649,4
0.794,0.694,0,-6.224,1,0.169,0.0665,0.0,0.232,0.758,85.021,304947,1
0.842,0.498,1,-6.838,0,0.505,0.0747,0.0,0.123,0.32,150.933,179507,1
0.619,0.958,4,-2.939,1,0.0583,0.0112,1.14e-05,0.137,0.69,143.451,292667,2
0.778,0.707,4,-3.606,0,0.0746,0.0459,0.0,0.111,0.458,126.684,190355,4
0.621,0.601,6,-5.616,0,0.148,0.0522,0.0,0.46,0.457,116.735,163636,4
0.701,0.911,1,-4.064,0,0.062,0.0496,1.79e-06,0.587,0.461,126.038,185064,0
0.651,0.898,11,-4.942,1,0.0391,0.152,0.0,0.11,0.599,126.05,240893,0
0.475,0.912,2,-7.023,1,0.058,3.78e-05,2.25e-05,0.0806,0.592,137.805,219893,2
0.501,0.403,9,-9.607,0,0.0752,0.114,1.1e-05,0.124,0.27,132.608,260640,4
0.668,0.578,9,-4.399,0,0.0825,0.58,0.0,0.0691,0.404,99.774,210000,3
0.739,0.898,9,-4.566,0,0.0895,0.112,0.00104,0.309,0.915,121.01,209160,2
0.733,0.678,6,-7.771,1,0.438,0.121,0.0,0.344,0.841,175.985,142000,4
0.562,0.929,4,-2.899,0,0.0336,0.00107,0.488,0.601,0.279,127.937,194226,5
0.709,0.542,2,-9.056,1,0.0381,0.184,0.0005,0.0852,0.474,114.955,236304,3
0.469,0.507,11,-8.637,0,0.0358,0.00544,8.8e-06,0.0872,0.0391,149.887,287240,4
0.488,0.815,0,-4.682,1,0.0432,7.99e-05,0.00139,0.0684,0.511,86.499,175693,2
0.643,0.61,6,-8.035,0,0.036,0.0061,0.0531,0.204,0.587,139.96,195612,2
0.597,0.685,11,-6.371,1,0.0367,0.0245,0.000335,0.182,0.369,122.002,209208,0
0.433,0.838,2,-4.369,0,0.0363,0.00284,0.00191,0.136,0.379,128.064,166240,5
0.528,0.971,7,-4.777,0,0.181,0.0504,0.0514,0.552,0.09,127.991,191401,5
0.61,0.864,9,-3.77,1,0.0514,0.0207,0.0,0.0569,0.875,130.577,145311,2
0.448,0.511,7,-7.106,0,0.274,0.505,1.51e-06,0.119,0.393,90.008,219973,4
0.468,0.769,4,-7.036,1,0.041,0.00014,0.00124,0.271,0.17,104.102,270920,2
0.543,0.964,6,-5.687,1,0.0515,0.411,0.00205,0.047,0.777,100.456,279493,2
0.636,0.821,2,-3.654,1,0.0906,0.221,1.82e-05,0.0972,0.401,127.076,204094,5
0.725,0.418,9,-8.799,1,0.0309,0.346,1.01e-06,0.0658,0.378,77.923,293347,0
0.482,0.601,7,-12.846,1,0.0486,0.00853,0.000187,0.249,0.774,125.619,252493,0
0.581,0.525,5,-11.357,1,0.029,0.314,2.97e-05,0.131,0.652,119.09,215933,2
0.339,0.263,4,-11.977,1,0.0305,0.299,3.92e-06,0.0576,0.158,130.622,200560,2
0.763,0.714,10,-6.214,1,0.041,0.229,0.707,0.142,0.503,116.029,267309,0
0.59,0.813,9,-5.619,0,0.246,0.563,0.564,0.611,0.112,125.033,34560,5
0.511,0.678,4,-6.858,0,0.869,0.241,0.0,0.0948,0.405,212.137,253585,0
0.653,0.467,1,-12.797,1,0.0358,0.607,0.79,0.101,0.493,117.357,234107,0
0.598,0.836,1,-2.388,1,0.0457,0.0324,2.44e-06,0.0751,0.343,130.009,273231,5
0.601,0.859,5,-5.263,1,0.0276,0.000359,0.00124,0.0871,0.446,125.145,258027,2
0.697,0.501,4,-7.59,0,0.23,0.494,0.915,0.105,0.715,90.07,88000,1
0.866,0.53,0,-6.347,0,0.0495,0.517,0.00159,0.0946,0.203,104.952,197973,4
0.719,0.842,6,-3.562,0,0.0383,0.132,0.0,0.105,0.534,90.017,228139,3
0.696,0.692,9,-9.193,0,0.0354,0.00459,0.18,0.156,0.897,133.973,216293,0
0.76,0.74,7,-6.235,1,0.177,0.0587,0.0,0.105,0.581,107.941,157940,3
0.666,0.791,6,-8.449,1,0.0487,0.00208,0.893,0.107,0.608,122.997,459556,5
0.718,0.434,1,-8.619,1,0.0567,0.0274,0.158,0.0876,0.78,89.032,286640,4
0.533,0.976,0,-2.501,1,0.0814,0.00172,0.0,0.147,0.298,118.915,220667,2
0.97,0.178,2,-16.098,0,0.304,0.0953,4.12e-05,0.107,0.451,125.017,199715,1
0.405,0.729,1,-9.354,0,0.215,0.0118,0.000611,0.644,0.491,154.016,252145,4
0.593,0.349,8,-6.894,1,0.0284,0.722,0.0,0.133,0.218,124.046,263493,3
0.793,0.704,6,-8.413,1,0.298,0.0114,0.00191,0.23,0.773,172.128,292120,1
0.731,0.854,5,-4.635,0,0.149,0.00256,1.49e-05,0.386,0.651,150.163,219200,5
0.694,0.744,0,-5.334,0,0.297,0.144,0.0,0.0905,0.425,99.941,233546,4
0.449,0.973,7,-4.609,1,0.184,0.0162,1.63e-06,0.0828,0.366,195.97,217944,2
0.912,0.253,9,-7.051,0,0.163,0.0482,0.251,0.139,0.535,87.358,362307,4
0.603,0.472,2,-6.005,0,0.0248,0.582,0.0269,0.107,0.379,88.043,227867,3
0.571,0.94,1,-3.638,1,0.092,0.0115,0.0128,0.583,0.537,149.924,252800,1
0.348,0.661,4,-8.402,1,0.0286,0.00496,0.194,0.718,0.142,92.95,336240,2
0.688,0.719,2,-4.746,1,0.0555,0.163,0.0,0.15,0.605,88.015,240000,3
0.693,0.714,6,-11.164,1,0.0327,0.122,0.000194,0.167,0.588,106.74,263000,4
0.59,0.427,4,-10.999,0,0.186,0.476,0.00059,0.352,0.343,118.925,126055,1
0.766,0.272,0,-5.696,1,0.041,0.0366,0.0,0.175,0.037,116.036,262453,4
0.675,0.23,1,-10.363,0,0.204,0.191,0.0,0.104,0.101,173.962,211920,4
0.719,0.796,1,-9.297,1,0.0452,0.0702,0.069,0.306,0.733,119.958,199267,0
0.339,0.264,9,-10.012,0,0.0281,0.628,0.0,0.148,0.416,78.916,104893,2
0.78,0.585,0,-6.503,1,0.062,0.0149,0.000639,0.0743,0.64,91.451,240027,4
0.678,0.609,8,-7.142,1,0.0318,0.071,0.0973,0.144,0.247,98.026,188559,3
0.7,0.698,11,-6.959,0,0.0341,0.464,0.0,0.293,0.886,150.131,284000,3
0.369,0.246,10,-11.407,1,0.0284,0.917,1.9e-06,0.0996,0.269,86.627,175859,0
0.83,0.89,9,-4.495,0,0.126,0.296,0.0,0.277,0.855,114.987,197927,5
0.513,0.727,4,-5.496,0,0.0372,0.0529,3.67e-06,0.158,0.333,76.989,200987,1
0.555,0.4,3,-10.079,0,0.031,0.705,2.26e-06,0.114,0.38,118.578,263760,4
0.616,0.849,11,-5.058,0,0.0995,0.451,0.0,0.111,0.468,85.106,289509,1
0.492,0.954,0,-2.904,1,0.0662,0.000744,8.69e-05,0.127,0.549,87.984,236720,0
0.544,0.966,3,-3.019,1,0.0429,0.0142,0.0,0.113,0.554,98.952,179173,0
0.644,0.868,11,-8.238,0,0.0546,0.103,0.00277,0.664,0.79,113.989,186481,3
0.635,0.571,0,-8.461,1,0.066,0.665,2.48e-05,0.0854,0.435,142.07,157187,4
0.599,0.823,9,-6.686,1,0.0919,0.00997,0.0,0.252,0.538,121.993,204595,5
0.694,0.9,5,-5.245,1,0.0456,0.0989,0.946,0.473,0.293,127.997,183750,5
0.697,0.777,3,-5.653,1,0.0355,0.00364,0.772,0.326,0.216,110.013,165835,3
0.501,0.519,4,-5.88,0,0.0409,0.109,0.0,0.454,0.168,133.99,195707,0
0.595,0.502,10,-13.756,1,0.131,0.347,0.0,0.121,0.288,154.926,191000,0
0.672,0.923,11,-3.684,1,0.0875,0.102,0.0,0.129,0.395,116.028,186918,0
0.671,0.918,1,-3.588,0,0.0774,0.0593,0.0,0.206,0.712,92.132,226773,3
0.751,0.84,6,-4.674,0,0.108,0.0953,0.0,0.653,0.509,88.039,256465,3
0.456,0.912,9,-9.728,1,0.0398,0.0473,0.000141,0.171,0.602,137.581,180667,2
0.675,0.876,0,-3.307,1,0.0258,0.0368,0.0,0.144,0.812,93.311,250560,2
0.589,0.838,5,-4.074,0,0.0457,0.00807,0.000704,0.135,0.0855,109.988,198533,3
0.765,0.601,11,-9.326,0,0.203,0.0225,0.0,0.385,0.368,85.928,241133,1
0.854,0.706,11,-9.5,0,0.335,0.162,7.22e-06,0.0994,0.747,104.212,232760,1
0.64,0.646,5,-6.161,0,0.13,0.276,0.0,0.126,0.37,97.864,189185,0
0.779,0.375,3,-14.958,0,0.173,0.768,0.0,0.171,0.189,119.886,194821,4
0.733,0.859,9,-5.03,0,0.033,0.479,0.0645,0.105,0.52,124.948,147840,5
0.583,0.833,0,-8.29,1,0.0343,0.0531,5.57e-05,0.16,0.81,119.884,182800,2
0.418,0.546,0,-9.057,0,0.238,0.227,0.0,0.229,0.294,160.152,208813,4
0.793,0.861,6,-5.461,1,0.0927,0.22,0.0,0.0676,0.648,152.028,252493,1
0.651,0.575,0,-7.739,1,0.299,0.627,0.000202,0.0961,0.248,160.007,229456,1
0.643,0.925,2,-3.333,1,0.318,0.184,0.0,0.078,0.676,93.291,150427,1
0.549,0.969,1,-2.763,1,0.049,1.16e-05,0.106,0.104,0.348,101.055,204827,2
0.616,0.695,9,-7.894,0,0.0397,0.121,0.0228,0.0311,0.189,128.008,272124,5
0.607,0.949,9,-4.725,0,0.197,0.0992,7.07e-05,0.117,0.26,127.805,171562,5
0.694,0.493,1,-8.698,1,0.0439,0.654,0.00287,0.338,0.4,83.975,254758,1
0.713,0.798,1,-3.147,1,0.219,0.366,4.3e-06,0.246,0.721,176.073,221103,3
0.877,0.696,9,-2.296,0,0.138,0.0302,0.0,0.0478,0.747,102.055,222333,1
0.71,0.547,1,-8.215,1,0.0691,0.022,6.04e-05,0.12,0.142,152.003,202752,1
0.755,0.625,2,-7.114,1,0.0896,0.49,0.0,0.157,0.374,147.02,174861,4
0.52,0.869,1,-4.546,0,0.28,0.0573,0.0,0.332,0.259,167.771,292933,1
0.578,0.667,5,-6.586,1,0.0345,0.414,0.0,0.0652,0.675,76.518,279240,2
0.69,0.489,5,-7.938,1,0.0788,0.13,0.00022,0.0815,0.645,114.008,351579,3
0.666,0.767,0,-7.212,1,0.0946,0.0512,0.000594,0.0978,0.665,120.02,170510,4
0.724,0.879,0,-6.739,1,0.036,0.068,0.834,0.357,0.237,105.019,150875,1
0.884,0.539,1,-6.389,0,0.208,0.239,0.0,0.0805,0.776,85.008,146827,4
0.724,0.491,8,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,170746,5
0.711,0.708,1,-4.585,0,0.266,0.11,0.0,0.513,0.773,174.03,181320,3
0.846,0.905,6,-3.686,0,0.0588,0.139,1.01e-05,0.228,0.843,95.018,175533,3
0.476,0.556,10,-6.501,1,0.0274,0.125,0.0117,0.0898,0.559,135.624,403507,2
0.525,0.886,4,-3.809,0,0.204,0.179,0.0,0.0993,0.44,88.583,243347,3
0.864,0.826,8,-5.64,0,0.209,0.251,3.85e-05,0.465,0.617,90.031,288288,3
0.584,0.655,0,-5.591,0,0.0871,0.394,2e-05,0.0944,0.539,98.008,247708,1
0.78,0.768,6,-4.325,0,0.238,0.0371,2.34e-06,0.518,0.507,80.063,404107,1
0.431,0.723,5,-5.221,1,0.125,0.674,0.0,0.325,0.495,82.3,199947,4
0.735,0.874,2,-5.28,1,0.035,0.229,0.0,0.69,0.715,126.053,198640,0
0.805,0.958,0,-5.913,1,0.0505,0.11,0.834,0.236,0.921,123.026,181463,5
0.833,0.82,0,-7.989,0,0.0841,0.00208,0.00306,0.28,0.517,119.979,148400,3
0.442,0.445,10,-4.071,0,0.0381,0.653,0.0,0.118,0.423,85.744,179937,3
0.711,0.534,5,-12.492,0,0.044,0.00352,0.000263,0.128,0.764,113.363,480496,3
0.592,0.499,5,-7.806,1,0.277,0.174,0.0,0.122,0.863,125.824,244416,4
0.68,0.941,1,-7.509,0,0.0374,0.484,7.43e-05,0.0656,0.823,110.264,247160,4
0.569,0.924,7,-3.433,0,0.074,0.00698,0.000464,0.426,0.0455,127.906,169680,5
0.893,0.327,1,-9.289,1,0.117,0.299,0.00017,0.119,0.878,130.037,142163,1
0.812,0.593,0,-8.165,0,0.507,0.288,0.0,0.123,0.749,146.321,152093,1
0.635,0.761,11,-6.971,1,0.113,0.0257,2.04e-06,0.103,0.337,99.917,167438,3
0.255,0.479,7,-9.643,1,0.031,0.416,0.579,0.103,0.0609,136.827,266277,0
0.46,0.878,4,-5.203,0,0.0437,0.022,0.508,0.157,0.454,128.017,211655,5
0.536,0.964,7,-4.093,1,0.127,0.000512,0.0,0.247,0.276,126.084,209373,2
0.53,0.796,10,-5.089,0,0.0389,0.0044,0.000308,0.126,0.536,166.022,203883,1
0.682,0.91,11,-2.314,1,0.0431,0.00953,0.0673,0.0732,0.536,122.943,159500,0
0.683,0.935,1,-4.63,0,0.0452,0.00314,0.791,0.0724,0.353,127.968,361870,5
0.882,0.887,1,-4.91,1,0.116,0.0112,0.635,0.0345,0.657,124.81,212413,0
0.563,0.865,5,-5.277,1,0.16,0.0472,0.000191,0.77,0.601,156.271,209413,0
0.746,0.873,7,-3.803,1,0.128,0.0244,0.0,0.354,0.817,148.075,222093,0
0.452,0.574,6,-8.336,1,0.31,0.246,0.0,0.189,0.58,92.791,207187,4
0.828,0.686,11,-5.689,0,0.218,0.273,0.0,0.524,0.617,91.713,319373,1
0.634,0.665,6,-5.984,0,0.176,0.0172,0.0,0.365,0.611,131.108,237800,1
0.753,0.846,4,-4.316,0,0.333,0.276,0.0,0.487,0.707,90.049,185078,1
0.404,0.923,0,-4.235,0,0.0547,0.00107,0.0163,0.0637,0.248,81.058,235600,2
0.831,0.847,11,-5.733,1,0.0445,0.00709,0.648,0.158,0.874,121.006,169754,0
0.666,0.39,5,-8.575,1,0.0838,0.272,9.39e-06,0.111,0.325,113.866,209885,4
0.366,0.931,0,-8.349,1,0.0609,0.00127,0.00213,0.305,0.559,141.162,308640,2
0.55,0.605,0,-12.7,1,0.0297,0.168,0.00573,0.0562,0.497,109.823,298373,2
0.702,0.297,3,-9.76,0,0.0445,0.724,3.06e-06,0.124,0.123,141.193,323920,4
0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,2
0.876,0.662,2,-6.482,0,0.426,0.0608,0.0,0.127,0.844,75.445,163320,1
0.75,0.696,8,-6.025,0,0.146,0.618,4.79e-05,0.15,0.65,149.943,205924,1
0.597,0.697,0,-5.508,0,0.0396,0.00195,0.0,0.222,0.638,110.071,198682,3
0.563,0.406,11,-10.958,0,0.0344,0.431,0.00711,0.26,0.152,89.023,187973,0
0.483,0.786,7,-5.735,1,0.0319,0.00316,8.86e-05,0.446,0.793,126.748,323000,2
0.641,0.488,1,-8.646,0,0.0396,0.398,2.04e-06,0.161,0.518,119.895,181560,3
0.674,0.915,6,-3.719,0,0.0424,0.389,0.803,0.103,0.28,150.011,204852,1
0.523,0.718,0,-9.754,1,0.032,0.689,0.939,0.0733,0.151,121.984,354098,5
0.885,0.628,5,-7.953,1,0.31,0.000651,0.00417,0.0505,0.562,128.039,327888,5
