danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.736,0.826,9,-4.886,0,0.0849,0.000337,0.00744,0.0441,0.864,123.953,235484,0
0.928,0.481,9,-9.35,0,0.287,0.105,0.0,0.176,0.613,134.007,210937,4
0.815,0.856,1,-4.399,0,0.13,0.255,0.0,0.0697,0.713,96.014,156560,3
0.498,0.723,7,-6.74,0,0.223,0.508,0.000521,0.419,0.318,110.024,248727,0
0.617,0.811,6,-4.722,0,0.0614,0.211,4.09e-05,0.237,0.269,127.964,156621,5
0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.511,145543,1
0.623,0.965,11,-4.686,0,0.263,0.105,0.0,0.0723,0.478,92.54,159009,1
0.45,0.951,6,-5.034,0,0.0881,0.00845,0.311,0.35,0.356,136.052,220593,5
0.755,0.83,8,-6.34,0,0.124,0.104,0.66,0.0872,0.74,128.052,210267,5
0.881,0.696,11,-3.838,0,0.0797,0.137,4.13e-05,0.0927,0.781,97.002,200667,3
0.809,0.528,8,-6.886,0,0.12,0.353,5.86e-06,0.0897,0.491,103.923,195285,3
0.709,0.875,7,-5.479,1,0.0544,0.0816,0.0,0.119,0.462,102.044,220293,1
0.822,0.478,1,-8.746,1,0.0343,0.559,0.0073,0.0813,0.722,117.394,251573,0
0.93,0.815,2,-4.801,1,0.295,0.221,4.09e-06,0.0584,0.528,107.645,195107,1
0.467,0.445,0,-7.155,0,0.0448,0.628,0.0,0.0798,0.344,128.399,290027,4
0.684,0.64,10,-5.41,1,0.13,0.49,3.54e-06,0.298,0.543,86.026,355814,1
0.599,0.92,2,-2.843,1,0.13,0.00119,0.403,0.209,0.285,179.986,185333,5
0.675,0.23,1,-10.363,0,0.204,0.191,0.0,0.104,0.101,173.962,211920,4
0.819,0.781,0,-3.678,1,0.0569,0.314,0.0,0.169,0.322,155.826,186053,1
0.827,0.91,9,-6.266,0,0.0333,0.000231,4.93e-05,0.117,0.934,128.004,254041,0
0.494,0.867,7,-4.534,1,0.0857,0.0431,5.45e-06,0.109,0.265,144.91,218690,5
0.769,0.931,5,-5.289,0,0.0495,0.598,0.0173,0.115,0.874,123.974,229805,5
0.662,0.507,5,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,223440,4
0.481,0.729,5,-4.351,0,0.0365,0.00833,0.0,0.103,0.297,91.985,204783,5
0.749,0.692,10,-4.499,0,0.27,0.11,0.0,0.238,0.764,93.901,171627,4
0.758,0.629,10,-5.579,1,0.0852,0.463,1.8e-06,0.113,0.575,97.006,203923,3
0.58,0.438,9,-7.696,0,0.028,0.738,1.04e-06,0.189,0.225,93.003,196129,0
0.661,0.953,11,-4.913,0,0.26,0.000668,0.166,0.304,0.335,132.173,142727,5
0.741,0.58,0,-7.741,1,0.378,0.153,0.0,0.109,0.428,97.092,220964,1
0.777,0.101,8,-11.868,1,0.202,0.604,0.339,0.0881,0.504,82.924,96779,1
0.589,0.959,2,-2.817,1,0.15,0.00176,0.000445,0.501,0.422,127.993,223433,5
0.643,0.925,7,-5.332,1,0.0521,0.000266,0.218,0.652,0.198,130.015,232615,5
0.662,0.859,7,-3.722,1,0.0522,0.000439,0.0,0.209,0.405,91.936,193653,0
0.505,0.541,7,-12.517,0,0.0681,0.497,4.98e-06,0.161,0.278,76.089,153197,4
0.722,0.744,11,-5.52,0,0.0363,0.0234,0.000157,0.143,0.686,125.985,207630,0
0.696,0.708,9,-5.252,0,0.138,0.187,0.0,0.387,0.961,149.994,195987,3
0.313,0.98,4,-6.447,1,0.123,0.00152,0.525,0.907,0.439,143.962,326760,0
0.417,0.95,1,-3.478,1,0.145,2.14e-05,0.493,0.305,0.572,192.118,211000,2
0.653,0.796,11,-4.258,1,0.0502,0.0639,2.39e-06,0.189,0.699,123.008,197561,3
0.944,0.511,5,-10.96,0,0.161,0.042,0.00107,0.0379,0.842,113.046,203787,4
0.417,0.844,8,-4.532,0,0.0505,7.58e-05,0.00364,0.0444,0.666,156.928,206178,2
0.87,0.653,0,-4.353,1,0.326,0.151,0.0,0.303,0.755,94.84,223000,4
0.716,0.614,5,-9.761,1,0.044,0.011,0.0,0.103,0.247,100.044,172806,1
0.529,0.3,7,-20.376,1,0.0417,0.119,0.879,0.111,0.0366,120.091,391583,4
0.767,0.666,11,-10.223,0,0.0545,0.0422,0.00276,0.0743,0.937,154.511,222533,4
0.32,0.579,7,-5.425,1,0.043,0.0582,0.0,0.115,0.13,79.653,248250,5
0.375,0.818,0,-4.031,1,0.141,0.084,0.0,0.0569,0.333,112.887,200226,4
0.638,0.658,3,-6.318,1,0.0456,0.245,3.77e-06,0.0919,0.33,105.076,205748,4
0.727,0.83,2,-5.835,1,0.286,0.478,0.0,0.251,0.894,91.174,274938,1
0.636,0.833,8,-4.504,0,0.0452,0.625,0.0066,0.14,0.817,127.991,212509,5
0.454,0.899,0,-8.508,1,0.571,0.0637,0.00891,0.622,0.516,179.396,381107,1
0.423,0.793,9,-4.153,1,0.242,0.141,0.0,0.231,0.587,53.952,235973,1
0.678,0.462,0,-7.842,1,0.0628,0.0811,0.0,0.11,0.121,129.866,244280,4
0.612,0.683,10,-8.512,0,0.208,0.259,1.03e-05,0.626,0.434,143.094,248987,1
0.61,0.458,9,-11.336,1,0.36,0.696,0.000103,0.0852,0.246,192.099,240342,4
0.873,0.479,5,-6.683,1,0.222,0.656,8.13e-06,0.19,0.945,108.014,135013,1
0.601,0.939,5,-3.191,1,0.115,0.0905,0.000611,0.53,0.336,127.875,149414,5
0.765,0.738,11,-11.011,1,0.0825,0.00137,3.5e-05,0.216,0.625,105.963,263267,4
0.609,0.598,7,-10.084,0,0.1,0.0159,2.07e-05,0.0749,0.333,83.822,292000,4
0.447,0.247,3,-10.479,0,0.0327,0.791,3.85e-05,0.298,0.291,77.791,133640,0
0.725,0.311,10,-14.721,0,0.365,0.247,9.1e-05,0.114,0.463,78.962,267573,1
0.448,0.263,11,-11.98,1,0.0373,0.824,1.91e-06,0.106,0.451,109.889,241371,4
0.733,0.637,1,-7.741,1,0.0824,0.13,0.0,0.0731,0.85,176.069,192727,3
0.851,0.657,11,-5.147,0,0.077,0.0395,0.0,0.123,0.388,140.05,178295,1
0.732,0.667,6,-6.62,1,0.0391,0.032,0.000574,0.111,0.521,114.966,221783,0
0.663,0.846,4,-6.495,0,0.102,0.0251,0.153,0.429,0.315,110.038,283471,5
0.83,0.89,9,-4.495,0,0.126,0.296,0.0,0.277,0.855,114.987,197927,5
0.588,0.529,2,-7.838,1,0.0242,0.534,0.0683,0.126,0.591,95.971,237933,0
0.591,0.861,10,-12.053,0,0.0435,0.0117,0.344,0.153,0.798,123.207,215107,3
0.668,0.725,1,-6.127,1,0.266,0.0102,0.000479,0.0561,0.729,191.944,210227,0
0.682,0.711,9,-7.637,0,0.0325,0.179,9.53e-05,0.126,0.766,129.546,224533,2
0.834,0.808,11,-2.597,1,0.0542,0.0569,0.00052,0.222,0.829,104.026,198453,3
0.65,0.951,11,-5.465,1,0.0729,0.232,0.0,0.979,0.727,96.032,170449,0
0.88,0.556,1,-15.463,1,0.256,0.00353,0.0,0.0474,0.396,98.126,245293,1
0.793,0.399,7,-7.428,1,0.0951,0.12,0.0,0.124,0.0379,121.949,226600,4
0.763,0.84,7,-6.329,0,0.0345,0.263,0.00267,0.111,0.593,120.016,224398,5
0.658,0.87,5,-3.019,1,0.0955,0.0275,0.0,0.656,0.791,91.647,348000,1
0.804,0.702,11,-6.553,0,0.072,0.0582,0.0,0.11,0.575,122.027,165246,4
0.866,0.399,7,-10.938,1,0.0745,0.117,0.0,0.0689,0.713,129.047,223256,3
0.843,0.391,2,-7.899,1,0.0845,0.181,0.0,0.137,0.496,129.972,160627,3
0.544,0.897,3,-6.056,0,0.0471,0.241,0.0,0.13,0.647,157.17,215133,2
0.501,0.167,1,-14.061,1,0.0484,0.885,0.0,0.111,0.356,112.275,228443,0
0.582,0.659,8,-7.511,1,0.114,0.543,0.0,0.0656,0.583,155.957,239972,3
0.854,0.726,11,-4.599,0,0.0796,0.183,2.13e-05,0.0732,0.76,95.999,203000,4
0.711,0.663,9,-7.995,0,0.0997,0.0251,0.00727,0.246,0.507,96.996,156293,4
0.796,0.712,10,-4.47,0,0.0541,0.0424,0.00032,0.455,0.478,94.97,211093,3
0.677,0.625,10,-7.783,0,0.0742,0.00766,0.000244,0.0995,0.33,102.966,153981,1
0.845,0.505,10,-5.481,1,0.0516,0.0575,0.000424,0.0335,0.205,125.037,143095,5
0.874,0.758,0,-6.691,1,0.374,0.00343,0.0,0.105,0.823,126.056,201352,1
0.788,0.524,3,-8.173,0,0.11,0.0658,7.18e-06,0.0934,0.81,83.084,240600,3
0.501,0.58,7,-6.966,0,0.0341,0.251,3.17e-05,0.46,0.587,82.734,138827,4
0.965,0.414,1,-6.408,1,0.0713,0.189,0.0,0.0767,0.728,121.032,214648,5
0.886,0.336,4,-12.779,1,0.239,0.557,0.0,0.0933,0.536,100.044,230448,1
0.743,0.675,8,-4.267,0,0.0953,0.0251,0.000717,0.0685,0.59,92.909,214400,4
0.651,0.417,5,-11.24,0,0.24,0.205,0.0,0.133,0.661,76.052,184712,1
0.603,0.661,0,-5.857,0,0.088,0.221,0.000303,0.0997,0.919,92.123,181046,3
0.501,0.913,8,-3.68,1,0.0657,1.78e-05,0.324,0.18,0.366,75.026,278400,5
0.808,0.745,10,-5.26,0,0.342,0.145,0.0,0.292,0.829,165.995,210800,0
0.654,0.614,7,-8.232,0,0.0932,0.0736,1.38e-05,0.108,0.203,97.983,199592,5
0.71,0.931,1,-3.285,0,0.101,0.00321,0.000195,0.148,0.192,126.176,176190,5
0.796,0.697,4,-7.062,0,0.0537,0.112,1.55e-05,0.0523,0.714,111.999,234667,4
0.505,0.964,7,-3.673,1,0.0718,9.97e-05,2.85e-06,0.113,0.571,138.021,229773,2
0.599,0.613,8,-9.978,1,0.0344,0.163,1.66e-06,0.047,0.767,84.22,206707,2
0.555,0.906,2,-6.058,1,0.0461,0.00192,0.545,0.0556,0.228,128.017,275900,5
0.722,0.519,0,-12.871,1,0.0516,0.0253,0.0114,0.189,0.128,99.987,143833,1
0.454,0.861,11,-4.995,0,0.0399,0.00318,0.0263,0.104,0.546,128.001,217586,5
0.907,0.76,0,-3.888,1,0.454,0.311,0.0,0.0699,0.708,90.057,198027,3
0.358,0.918,8,-3.071,0,0.054,0.00099,0.0073,0.164,0.0936,127.942,215135,5
0.682,0.799,10,-4.302,0,0.122,0.0981,0.0,0.315,0.864,107.892,177143,5
0.794,0.702,6,-5.656,0,0.0346,0.0671,0.0,0.155,0.535,121.938,189344,4
0.681,0.891,6,-4.28,1,0.0408,0.000672,1.07e-06,0.0631,0.556,100.008,218025,0
0.461,0.918,4,-8.507,1,0.0959,0.405,0.00033,0.126,0.802,172.435,249960,2
0.485,0.762,7,-8.909,1,0.0454,0.0126,0.0468,0.383,0.265,124.936,166560,5
0.718,0.524,5,-10.215,0,0.0282,0.0161,6.1e-06,0.195,0.345,132.782,327973,4
0.594,0.749,3,-6.251,1,0.0677,0.00188,0.000139,0.0869,0.344,130.064,205746,3
0.793,0.729,0,-4.77,0,0.0394,0.08,3.1e-05,0.317,0.488,121.972,195547,0
0.581,0.717,4,-4.433,1,0.0318,0.0298,0.000186,0.243,0.316,107.884,236440,5
0.599,0.815,8,-7.638,0,0.337,0.125,0.0,0.0877,0.623,72.437,311640,1
0.738,0.671,4,-5.754,0,0.226,0.176,0.0,0.0919,0.607,88.012,268907,3
0.767,0.929,9,-4.392,1,0.0621,0.137,0.0,0.259,0.962,126.046,209895,3
0.567,0.951,8,-5.087,0,0.0388,0.0213,0.302,0.101,0.267,138.03,202000,5
0.888,0.43,9,-6.728,1,0.588,0.0786,1.58e-06,0.132,0.45,120.088,160013,1
0.919,0.582,2,-7.201,1,0.119,0.111,0.0,0.118,0.538,123.947,170000,1
0.732,0.945,10,-4.056,0,0.137,0.0351,0.0,0.28,0.636,127.949,222058,0
0.6,0.78,4,-5.196,1,0.0379,0.0314,0.0,0.116,0.437,122.038,189836,5
0.313,0.901,1,-3.266,0,0.106,0.000198,0.0,0.576,0.427,110.819,229560,2
0.268,0.742,5,-4.939,1,0.0355,0.0518,0.0,0.626,0.416,159.779,321093,0
0.776,0.862,7,-4.47,1,0.0346,0.318,0.0,0.0978,0.967,105.009,171989,3
0.505,0.355,7,-12.963,1,0.092,0.474,0.00471,0.0949,0.162,159.862,210058,3
0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.015,214290,0
0.523,0.954,0,-7.042,1,0.0408,0.00554,8.01e-06,0.755,0.861,133.829,253827,2
0.542,0.674,6,-4.169,1,0.21,0.0588,0.0,0.0955,0.667,76.388,196760,4
0.741,0.525,4,-10.614,0,0.0421,0.046,0.0697,0.0918,0.377,130.999,225404,5
0.664,0.607,2,-8.822,1,0.113,0.23,0.0,0.164,0.541,95.958,187349,0
0.862,0.648,4,-7.401,0,0.251,0.0455,0.0,0.0332,0.637,98.012,235533,1
0.583,0.921,11,-5.215,1,0.0468,0.00153,0.0178,0.188,0.613,119.526,244560,2
0.506,0.693,0,-7.265,0,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,216420,3
0.561,0.601,11,-11.209,0,0.0348,0.0407,0.000147,0.0585,0.752,144.477,279693,2
0.579,0.904,5,-2.729,1,0.0618,0.193,0.0,0.064,0.681,82.014,190947,0
0.23,0.216,10,-14.727,1,0.0376,0.911,0.829,0.0934,0.0618,92.022,323480,2
0.357,0.326,0,-8.441,1,0.0302,0.761,0.000132,0.104,0.181,176.53,193720,4
0.794,0.749,10,-7.926,0,0.101,0.19,0.0,0.11,0.728,96.032,235640,3
0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,219320,5
0.619,0.639,7,-7.34,1,0.0539,0.0188,0.0001,0.0863,0.2,128.009,183765,5
0.861,0.786,1,-3.833,1,0.229,0.485,2.44e-05,0.113,0.778,104.017,252440,3
0.463,0.726,11,-5.126,1,0.03,0.0589,0.0,0.0861,0.473,82.006,241867,0
0.756,0.532,6,-6.508,0,0.0934,0.072,0.0,0.0579,0.869,149.975,232480,1
0.653,0.73,5,-10.613,1,0.043,0.0114,1.03e-05,0.0754,0.894,108.705,220400,2
0.731,0.738,9,-8.125,0,0.0377,0.184,0.0,0.214,0.958,117.656,236920,2
0.671,0.322,0,-13.548,1,0.0427,0.409,0.153,0.0886,0.41,93.901,296040,4
0.489,0.843,0,-4.534,0,0.161,0.0243,0.033,0.106,0.355,159.941,152906,1
0.843,0.797,1,-4.962,1,0.0894,0.0833,2.16e-06,0.229,0.697,96.948,191078,3
0.834,0.421,7,-6.655,0,0.124,0.177,1.41e-05,0.159,0.093,130.03,162462,1
0.778,0.695,1,-8.662,1,0.242,0.29,0.000347,0.108,0.664,90.925,285200,4
0.634,0.866,5,-4.548,1,0.0521,0.253,0.0,0.334,0.482,106.012,206228,0
0.685,0.731,5,-5.119,0,0.093,0.204,0.0,0.0722,0.786,177.912,221027,3
0.757,0.652,9,-14.916,0,0.0333,0.214,0.257,0.0903,0.862,124.369,332230,0
0.69,0.812,10,-5.219,1,0.0418,0.0355,0.0,0.0871,0.899,100.016,200907,3
0.467,0.757,2,-3.01,1,0.0517,0.0866,0.0,0.0742,0.383,131.993,254653,0
0.599,0.679,1,-6.13,0,0.28,0.245,0.0,0.0807,0.845,120.774,221453,5
0.507,0.516,4,-8.461,1,0.0408,0.309,0.000628,0.132,0.0597,82.464,206578,5
0.547,0.6,10,-7.546,0,0.351,0.211,0.0,0.145,0.49,89.041,289147,4
0.743,0.621,6,-7.006,0,0.244,0.207,0.0,0.15,0.609,77.985,195396,1
0.818,0.968,10,-5.865,1,0.0833,0.272,0.0,0.155,0.858,135.726,234747,3
0.611,0.7,9,-5.331,1,0.0436,0.0199,0.0,0.0549,0.213,104.981,220573,0
0.425,0.587,9,-5.453,1,0.0278,0.0565,5.16e-06,0.298,0.194,144.642,226680,0
0.497,0.957,11,-3.994,0,0.0528,0.000845,2.72e-05,0.123,0.287,110.0,222200,2
0.569,0.886,5,-3.949,0,0.0326,0.00194,0.191,0.343,0.0911,129.969,324949,5
0.572,0.835,0,-6.219,1,0.0317,0.171,0.000376,0.0702,0.796,129.994,241600,2
0.776,0.852,1,-5.904,1,0.0684,0.0478,0.0122,0.12,0.224,113.984,330526,3
0.812,0.681,11,-6.869,0,0.177,0.0978,1.07e-06,0.126,0.451,96.516,167975,1
0.749,0.548,9,-6.865,1,0.0452,0.135,0.0,0.0918,0.651,135.983,288320,1
0.637,0.936,1,-2.901,1,0.0418,0.101,0.000377,0.15,0.806,116.035,178966,5
0.84,0.571,10,-7.421,1,0.0797,0.16,0.0,0.406,0.617,116.59,188493,1
0.42,0.843,7,-4.692,1,0.0647,0.248,0.0,0.078,0.539,173.91,302947,3
0.745,0.825,1,-3.162,0,0.0352,0.000875,0.000218,0.0828,0.242,95.001,245192,5
0.597,0.748,0,-5.906,1,0.223,0.0448,0.0,0.626,0.73,165.907,186943,1
0.765,0.477,1,-11.02,0,0.353,0.189,0.893,0.121,0.933,82.902,116135,3
0.795,0.758,7,-6.032,0,0.0556,0.0365,0.0014,0.0706,0.593,128.005,163998,3
0.636,0.954,9,-6.125,0,0.0365,0.395,0.000546,0.043,0.958,121.914,269013,4
0.344,0.517,4,-7.162,1,0.0462,0.607,0.0,0.106,0.136,80.061,170738,0
0.733,0.821,7,-6.021,1,0.0991,0.000643,0.373,0.0617,0.63,128.013,374125,5
0.356,0.367,2,-13.354,0,0.0411,0.876,0.904,0.108,0.279,109.025,267680,2
0.564,0.867,5,-3.238,0,0.0541,0.11,0.0,0.155,0.505,150.004,181332,2
0.502,0.924,4,-6.299,1,0.0503,0.0127,0.0,0.162,0.922,149.186,219667,2
0.747,0.614,2,-4.821,1,0.0414,0.03,0.0,0.132,0.247,105.041,157714,5
0.582,0.929,8,-3.582,1,0.0668,0.00134,0.0365,0.0371,0.58,106.003,197040,2
0.788,0.873,7,-2.322,1,0.117,0.00607,0.00052,0.0908,0.703,91.981,193613,3
0.768,0.562,5,-7.79,0,0.215,0.472,0.0,0.102,0.737,92.013,219293,4
0.391,0.543,4,-7.765,1,0.0371,0.137,0.000364,0.0856,0.238,144.552,305960,0
0.854,0.759,7,-5.35,0,0.0332,0.332,0.000377,0.099,0.844,123.908,268200,4
0.77,0.837,5,-3.978,0,0.0696,0.00465,0.115,0.122,0.186,127.989,307500,5
0.548,0.59,6,-7.95,1,0.0293,0.195,0.0,0.0895,0.243,144.035,243253,0
0.657,0.618,0,-7.44,1,0.0502,0.00437,0.964,0.089,0.132,128.015,306586,5
0.789,0.893,10,-4.364,0,0.168,0.0538,0.0,0.221,0.41,121.956,144073,0
0.888,0.74,8,-5.363,1,0.238,0.00586,0.0,0.218,0.664,100.003,175711,1
0.568,0.86,11,-3.846,1,0.0342,0.0189,0.000484,0.119,0.394,129.924,247160,5
0.449,0.901,6,-7.711,1,0.0526,0.141,0.0675,0.128,0.696,125.148,356400,2
0.66,0.827,10,-5.081,1,0.0789,0.429,0.0,0.0923,0.611,115.349,167249,0
0.772,0.59,6,-6.957,1,0.183,0.0917,0.0,0.101,0.743,83.998,238267,4
0.455,0.292,0,-6.792,1,0.0563,0.889,0.0,0.106,0.43,84.339,178467,4
0.543,0.834,7,-6.812,1,0.029,5.5e-06,0.889,0.0777,0.37,139.625,262493,2
0.75,0.42,8,-9.747,1,0.0386,0.0651,0.8,0.0778,0.364,131.985,214549,1
0.474,0.631,5,-5.884,0,0.343,0.0687,0.0,0.132,0.425,180.051,189323,4
0.773,0.953,11,-5.008,0,0.149,0.106,0.000117,0.869,0.649,95.998,198586,4
0.712,0.497,11,-8.976,1,0.0777,0.0235,0.768,0.101,0.238,139.987,234160,5
0.782,0.731,3,-4.581,0,0.143,0.0376,3.15e-05,0.0956,0.824,138.032,195307,0
0.841,0.808,10,-5.55,1,0.0749,0.0711,3.36e-06,0.0816,0.66,95.0,195680,3
0.726,0.967,1,-3.166,1,0.0433,0.0216,0.611,0.0658,0.28,128.004,214000,5
0.687,0.844,6,-2.38,0,0.166,0.276,0.0,0.217,0.61,170.02,214676,3
0.589,0.82,2,-9.602,1,0.0369,0.204,0.0188,0.423,0.787,117.307,252200,2
0.6,0.0658,1,-15.907,1,0.0455,0.989,0.151,0.109,0.187,46.169,191267,4
0.607,0.957,1,-6.474,1,0.0713,2.32e-05,0.142,0.155,0.333,150.026,185768,5
0.709,0.52,5,-9.365,0,0.03,0.0682,0.0,0.0623,0.454,134.175,379228,4
0.455,0.953,6,-3.784,0,0.0895,0.00988,0.329,0.247,0.243,127.284,206250,5
0.749,0.578,4,-13.976,0,0.323,0.159,0.00834,0.165,0.562,75.004,105718,4
0.774,0.783,11,-4.544,0,0.351,0.139,0.0,0.622,0.683,101.981,144116,3
0.651,0.574,0,-3.962,1,0.0331,0.311,0.0,0.0952,0.562,139.984,216047,5
0.678,0.87,6,-3.132,1,0.182,0.0556,0.0,0.0534,0.228,127.765,193359,3
0.744,0.697,11,-5.063,0,0.197,0.0106,0.0,0.0842,0.767,149.28,247413,1
0.586,0.706,0,-3.673,0,0.0454,0.0609,0.0,0.12,0.219,127.961,195707,5
0.732,0.837,8,-3.329,0,0.0615,0.0178,0.0,0.178,0.883,124.982,211667,0
0.793,0.557,9,-5.618,0,0.1,0.831,4.45e-06,0.103,0.468,120.118,208080,3
0.813,0.683,5,-8.089,1,0.0784,0.121,0.0638,0.201,0.89,121.005,166467,1
0.273,0.454,5,-13.214,1,0.0594,0.985,0.95,0.275,0.04,132.501,33750,5
0.758,0.765,0,-9.741,1,0.0831,0.545,0.887,0.0941,0.433,135.003,202681,0
0.315,0.534,9,-7.552,0,0.031,0.000825,0.108,0.101,0.283,116.89,269720,2
0.95,0.803,6,-9.407,1,0.104,0.00768,0.412,0.579,0.932,124.004,246290,5
0.554,0.8,8,-8.855,1,0.0348,0.0145,0.104,0.105,0.162,95.894,302613,2
0.255,0.43,9,-12.564,1,0.0322,0.546,1.87e-05,0.188,0.546,164.267,197813,0
0.756,0.935,1,-7.15,1,0.219,0.0885,0.000336,0.308,0.843,116.977,201026,4
0.798,0.722,4,-4.799,0,0.103,0.596,0.0,0.236,0.686,75.031,194194,1
0.403,0.779,4,-2.966,1,0.0536,0.125,7.62e-05,0.385,0.103,145.092,270224,5
0.486,0.963,7,-2.418,0,0.0784,0.00126,0.0,0.164,0.591,102.248,236720,2
0.798,0.42,0,-9.908,0,0.111,0.526,0.0,0.11,0.675,126.071,231811,4
0.8,0.578,4,-5.144,0,0.0485,0.00381,0.0,0.367,0.367,143.01,203161,4
0.588,0.756,3,-4.617,1,0.0403,0.0228,5.03e-06,0.074,0.465,122.971,231440,5
0.421,0.323,8,-9.651,1,0.0452,0.436,0.0,0.156,0.16,72.288,359000,4
0.544,0.958,8,-3.327,1,0.0913,0.000216,0.0,0.0202,0.514,150.08,185227,2
0.725,0.616,9,-12.16,0,0.0464,0.123,0.0526,0.0962,0.674,126.314,264800,3
0.47,0.431,5,-6.129,0,0.0342,0.329,0.0,0.0854,0.289,157.98,295502,0
0.637,0.843,5,-5.413,1,0.0432,0.0151,0.0,0.0876,0.434,109.012,220733,0
0.774,0.683,10,-4.416,0,0.233,0.133,0.0,0.0807,0.457,149.938,205800,1
0.764,0.715,11,-4.796,0,0.0415,0.169,0.0,0.0562,0.737,116.987,199160,4
0.547,0.968,11,-3.956,1,0.258,0.00481,0.0714,0.419,0.166,132.106,173500,5
0.683,0.384,8,-11.247,1,0.112,0.374,0.0,0.034,0.869,175.537,252667,4
0.59,0.678,10,-5.48,1,0.0384,0.0259,2.2e-05,0.0707,0.4,126.061,178132,0
0.582,0.819,11,-4.564,1,0.0548,0.296,0.00054,0.222,0.302,125.819,193353,5
0.451,0.918,4,-3.414,1,0.0329,0.00178,0.00156,0.688,0.695,106.033,229040,2
0.288,0.866,0,-4.618,1,0.0488,0.107,0.0,0.808,0.512,180.635,275760,2
0.448,0.84,1,-3.938,0,0.0361,0.0012,0.0,0.0883,0.235,157.985,215840,2
0.599,0.894,5,-4.654,0,0.043,0.00198,0.0197,0.534,0.171,128.004,313877,5
0.843,0.736,6,-7.972,1,0.0762,0.0378,0.54,0.0783,0.66,125.012,236160,5
0.609,0.738,0,-6.624,0,0.0518,0.00481,8.34e-06,0.292,0.928,126.234,248173,0
0.701,0.529,7,-12.242,0,0.147,0.82,0.00113,0.249,0.577,138.216,146390,2
0.694,0.842,2,-4.91,1,0.0624,0.147,1.05e-06,0.261,0.753,105.02,177328,3
0.638,0.833,6,-5.784,1,0.0407,0.00769,1.45e-05,0.12,0.465,140.083,144000,5
0.884,0.579,2,-6.847,1,0.299,0.064,2.38e-06,0.182,0.313,144.973,176630,4
0.522,0.882,0,-3.216,1,0.0359,0.0599,0.00021,0.33,0.815,122.541,250627,2
0.573,0.881,3,-4.688,0,0.0331,0.111,0.0,0.222,0.419,128.926,217250,0
0.654,0.506,11,-17.18,0,0.0535,0.686,0.0155,0.155,0.831,123.179,252240,2
0.662,0.882,9,-5.123,0,0.203,0.228,0.0,0.309,0.797,91.947,209348,4
0.74,0.798,0,-6.55,1,0.146,0.189,0.00128,0.305,0.571,119.964,261360,4
0.641,0.935,8,-4.351,1,0.0838,0.00053,0.17,0.845,0.174,125.034,376320,5
0.57,0.878,9,-6.131,0,0.0955,0.146,7.78e-06,0.227,0.158,125.98,217635,3
0.525,0.72,11,-6.916,0,0.169,0.176,0.00648,0.0769,0.483,91.708,256800,4
0.809,0.96,10,-3.275,0,0.104,0.0116,0.317,0.233,0.545,126.026,177857,5
0.579,0.88,1,-3.154,1,0.0633,0.00607,1.16e-06,0.268,0.632,128.047,197720,0
0.634,0.823,11,-7.666,0,0.0557,0.269,0.0,0.345,0.702,119.972,216555,3
0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,208133,0
0.523,0.491,7,-9.876,0,0.0491,0.123,0.0,0.331,0.408,80.156,234400,3
0.822,0.893,7,-3.507,0,0.0655,0.491,0.0581,0.126,0.767,80.025,170998,3
0.786,0.872,9,-4.67,0,0.188,0.0378,1.32e-06,0.0267,0.676,118.03,262667,5
0.484,0.877,7,-5.434,1,0.0337,0.151,0.00017,0.14,0.687,92.975,232800,0
0.561,0.744,4,-6.403,1,0.0408,0.581,0.0,0.821,0.638,152.076,203289,5
0.804,0.886,1,-2.512,1,0.04,0.0837,0.0,0.266,0.789,144.946,238587,4
0.636,0.953,2,-3.74,1,0.0353,0.0244,0.0164,0.108,0.397,142.011,273803,5
0.591,0.828,5,-4.155,0,0.04,0.00927,0.0,0.328,0.3,154.965,232302,0
0.7,0.254,10,-16.019,1,0.0429,0.46,0.0,0.1,0.408,91.437,284119,4
0.584,0.916,4,-5.903,0,0.0339,0.00252,0.168,0.276,0.717,125.814,289387,2
0.459,0.925,5,-1.327,0,0.35,0.248,0.0,0.174,0.533,104.855,357920,1
0.896,0.772,11,-7.392,1,0.109,0.218,0.00158,0.346,0.817,125.995,140952,1
0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,201661,4
0.78,0.726,6,-6.486,1,0.0612,0.0377,0.00337,0.133,0.623,122.007,151230,5
0.53,0.326,1,-10.147,1,0.0327,0.818,4.02e-06,0.0919,0.229,111.831,186333,4
0.604,0.892,11,-4.905,0,0.245,0.0253,0.849,0.0706,0.52,144.038,245435,4
0.483,0.824,0,-3.248,0,0.0459,0.00468,7.48e-06,0.396,0.389,128.069,204614,5
0.551,0.839,5,-2.461,0,0.0578,0.0241,0.00391,0.0874,0.314,141.976,290704,5
